biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
oscillation_frequency_beta_band,THAP1,PANK2,3879.5,0.6022248336633417,-1.3861240740385454,0.09977539409848947,small,0.009955129267508885,small,0.025,small,0.35205682889315926,medium
oscillation_frequency_gamma_band,THAP1,PANK2,4252.5,1.0,-0.39754992563247,0.028616269817922407,small,0.0008188908982921368,small,0.025,small,0.26734186182525105,small
firing_rate,THAP1,PLA2G6,4458.0,0.005965243174250336,-3.558606439936067,0.22828470955966934,small,0.05211390861874258,small,0.4689523794803644,small,0.6780087121967464,large
firing_regularity,THAP1,PLA2G6,3016.0,3.5856662924128005e-09,-6.4181831946799,0.41172664390630803,medium,0.16951882930235176,large,0.9035955277914546,large,0.908618019729131,large
cv,THAP1,PLA2G6,4184.0,0.0007783445725332487,-4.101965684596129,0.2631412213564647,small,0.06924330237697197,medium,0.5455075889617922,medium,0.060065325022589953,small
lv,THAP1,PLA2G6,3807.0,2.7219039491670887e-05,-4.849580411737894,0.3111007284637344,medium,0.09678366325066617,medium,0.6546891320224264,medium,-0.00022573526847031924,small
isi_mean,THAP1,PLA2G6,4458.0,0.005965243174250336,-3.558606439936067,0.22828470955966934,small,0.05211390861874258,small,0.4689523794803644,small,0.10388429191847996,small
isi_std,THAP1,PLA2G6,3885.0,5.6014395811325606e-05,-4.694901502674081,0.301178071820851,medium,0.09070823094572568,medium,0.6316866727462119,medium,0.012248277205542158,small
isi_skewness,THAP1,PLA2G6,3016.0,3.5856662924128005e-09,-6.4181831946799,0.41172664390630803,medium,0.16951882930235176,large,0.9035955277914546,large,-0.12672501561390448,small
isi_rho,THAP1,PLA2G6,4319.0,0.0022670437349290432,-3.834252188139529,0.2459673925514743,small,0.060499958198571055,medium,0.5075269763743139,medium,0.700238042118384,large
pause_index,THAP1,PLA2G6,5366.5,0.15783699358219255,-1.7569937619299834,0.11271120237941878,small,0.012703815141814302,small,0.025,small,0.24917455259335602,small
pause_ratio,THAP1,PLA2G6,4634.0,0.01595104018457372,-3.2095873630741285,0.2058951253398299,small,0.04239280263870427,small,0.4208064224505058,small,0.13203078160343115,small
asymmetry_index,THAP1,PLA2G6,3751.0,1.6160770075461773e-05,-4.960631936193965,0.3182246870791378,medium,0.10126695146661517,medium,0.6713492495029442,medium,0.7910744406470902,large
burst_index,THAP1,PLA2G6,5008.5,0.020861839192429208,-2.4669302932741526,0.15825365209931938,small,0.025044218402772413,small,0.3205466757636542,small,0.19192203380237569,small
burst_average_spikes,THAP1,PLA2G6,5133.0,0.03155779520996816,-2.220038957653066,0.1424155655347171,small,0.0202821933065733,small,0.28776432600794083,small,0.2118324767897418,small
burst_spike_proportion,THAP1,PLA2G6,5062.5,0.02410622464843227,-2.3598448946915127,0.1513841205773232,small,0.022917151962969534,small,0.3062983258881037,small,0.2005578885920766,small
burst_duration,THAP1,PLA2G6,5075.5,0.02410622464843227,-2.3340650765142104,0.14973034447017597,small,0.022419176055157558,small,0.30287503854941356,small,0.20263689067107873,small
inter_burst_duration,THAP1,PLA2G6,4933.5,0.013119769524237964,-2.6156600135278194,0.16779466810209184,small,0.028155050643491164,small,0.34041576233438653,small,0.17992779103890216,small
burst_freq,THAP1,PLA2G6,5006.5,0.020861839192429208,-2.470896419147584,0.15850807919272666,small,0.025124811169367708,small,0.321075294914257,small,0.19160218732868303,small
burst_count,THAP1,PLA2G6,5014.0,0.020861839192429208,-2.456023447122217,0.1575539775924494,small,0.02482325585520205,small,0.3190933104207793,small,0.19280161160503043,small
pause_freq,THAP1,PLA2G6,4433.0,0.005241871277479418,-3.6081830133539556,0.23146504822726013,small,0.05357606855084787,small,0.4758527240096239,small,0.6820067931179042,large
pause_duration,THAP1,PLA2G6,4473.0,0.005965243174250336,-3.5288604958853336,0.22637650635911483,small,0.05124632263135836,small,0.46481979281428537,small,0.10628314047117463,small
pause_time_proportion,THAP1,PLA2G6,2997.0,2.9052331585593954e-09,-6.455861390477495,0.41414370129367706,medium,0.17151500532122643,large,0.9099944272473715,large,-0.12976355711398443,small
pause_spike_proportion,THAP1,PLA2G6,2943.0,1.4768182316326453e-09,-6.562946789060136,0.42101323281567327,medium,0.1772521422059043,large,0.9283085744188639,large,-0.13839941190368535,small
pause_count,THAP1,PLA2G6,3575.5,2.4856579099093067e-06,-5.308659481587545,0.3405506645256254,medium,0.11597475510884506,medium,0.7244015887255543,medium,-0.037247964598391976,small
oscillation_frequency_delta_band,THAP1,PLA2G6,5493.0,0.11903832192571853,-1.5061363004354653,0.09661868872140922,small,0.009335171010244569,small,0.025,small,0.5124881620608117,large
oscillation_frequency_theta_band,THAP1,PLA2G6,5643.5,0.15783699358219255,-1.2076853284597742,0.07747304994251247,small,0.006002073467395032,small,0.025,small,0.293473289199785,medium
oscillation_frequency_alpha_band,THAP1,PLA2G6,5123.5,0.03483334192806267,-2.2388780555518637,0.1436240942284016,small,0.02062788044292878,small,0.2902574865487382,small,0.21031320603970174,small
oscillation_frequency_beta_band,THAP1,PLA2G6,4334.0,0.0005041289332417922,-3.804506244088796,0.2440591893509198,small,0.05956488790662813,small,0.5033391858289181,medium,0.08405381054953702,small
oscillation_frequency_gamma_band,THAP1,PLA2G6,5182.5,0.03155779520996816,-2.1218773422856456,0.13611849497288725,small,0.01852824467368393,small,0.2747946234608186,small,0.21974867701363432,small
firing_rate,THAP1,SGCE,7784.0,2.0635111222203743e-07,-5.725424281859427,0.273571354241317,small,0.07484128586142814,medium,0.5688430993786999,medium,1.0841378786584268,large
firing_regularity,THAP1,SGCE,5053.0,6.494075212229116e-16,-8.476569476503236,0.40502615646407353,medium,0.16404618742006016,large,0.8859759335586818,large,1.2869148314353793,large
cv,THAP1,SGCE,7633.0,8.744669094947019e-08,-5.877538131874518,0.2808396351404881,small,0.07887090066584246,medium,0.5852321073898046,medium,0.2288512733718213,small
lv,THAP1,SGCE,6276.0,9.979323714955976e-12,-7.24454802903001,0.34615789461184676,medium,0.1198252880021064,medium,0.7379378609206134,medium,0.12809392261447053,small
isi_mean,THAP1,SGCE,7784.0,2.0635111222203743e-07,-5.725424281859427,0.273571354241317,small,0.07484128586142814,medium,0.5688430993786999,medium,0.24006303458358255,small
isi_std,THAP1,SGCE,6402.0,2.415770037843302e-11,-7.117618591269073,0.3400929714774391,medium,0.1156632292483542,medium,0.723300575536646,medium,0.1374494319699799,small
isi_skewness,THAP1,SGCE,5053.0,6.494075212229116e-16,-8.476569476503236,0.40502615646407353,medium,0.16404618742006016,large,0.8859759335586818,large,0.037286081806629776,small
isi_rho,THAP1,SGCE,10356.0,0.012052281469170468,-3.1344519491520377,0.14976990740245588,small,0.022431025163340203,small,0.3029569026331367,small,0.8931666876872356,large
pause_index,THAP1,SGCE,11086.0,0.06574728446706846,-2.3990671113307336,0.11463186067136386,small,0.013140463480978975,small,0.025,small,0.4852367797573277,large
pause_ratio,THAP1,SGCE,8525.0,9.58907661101012e-06,-4.978958302646294,0.2379038300937291,small,0.0565982323732659,small,0.4898725300776583,small,0.29508233960288754,medium
asymmetry_index,THAP1,SGCE,6255.0,8.90648003953066e-12,-7.2657029353235005,0.3471687151342481,medium,0.1205261167679647,medium,0.7403875447541496,medium,1.19766624218679,large
burst_index,THAP1,SGCE,9879.5,0.00029320957361156884,-3.6144668467162178,0.17270590639884675,small,0.02982733010504721,small,0.35068134847623716,small,0.39565406517461305,medium
burst_average_spikes,THAP1,SGCE,10429.0,0.00265512981271003,-3.0609134653699073,0.14625610272934667,small,0.021390847585577202,small,0.295691850860586,small,0.4364544809750288,large
burst_spike_proportion,THAP1,SGCE,10359.5,0.002174251356019071,-3.130926131436456,0.149601437315389,small,0.022380590046830254,small,0.302608312673813,small,0.4312941008146488,large
burst_duration,THAP1,SGCE,10293.5,0.00177557332240668,-3.197412979787423,0.15277830181436441,small,0.023341209505281024,small,0.3091863001674635,small,0.4263935959141439,medium
inter_burst_duration,THAP1,SGCE,9776.5,0.00018239327885991613,-3.718226625203333,0.17766374038967206,small,0.031564404649248784,small,0.3610716785569692,small,0.3880063075268555,medium
burst_freq,THAP1,SGCE,10152.5,0.0010825170006455035,-3.3394530649008534,0.15956523960763014,small,0.02546106569104042,small,0.323272444387877,small,0.41592433544488333,medium
burst_count,THAP1,SGCE,10238.0,0.0014885616466238083,-3.2533223749916456,0.15544975605213923,small,0.024164626656669592,small,0.314725376705505,small,0.4222727167932648,medium
pause_freq,THAP1,SGCE,8239.5,2.2240070391827457e-06,-5.266564290588736,0.2516461757673274,small,0.06332579777832063,medium,0.5200271892215499,medium,1.0503169698375179,large
pause_duration,THAP1,SGCE,8012.5,7.013562894189824e-07,-5.495238753856457,0.2625726642713793,small,0.06894440402257046,medium,0.5442415554724419,medium,0.2570291765497245,small
pause_time_proportion,THAP1,SGCE,5530.5,3.353982949942096e-14,-7.995547202448891,0.3820420231570921,medium,0.1459561074579641,large,0.8268010819682341,large,0.07274049226104021,small
pause_spike_proportion,THAP1,SGCE,5726.5,1.5706904798735414e-13,-7.798101410376321,0.3726076982813469,medium,0.13883649681852323,medium,0.8030433890741769,large,0.08729350681405472,small
pause_count,THAP1,SGCE,8025.5,7.013562894189824e-07,-5.482142859484297,0.26194691823370236,small,0.06861618797213394,medium,0.5428488803059925,medium,0.2579944275149755,small
oscillation_frequency_delta_band,THAP1,SGCE,12732.0,0.8515191183157457,-0.740925408517218,0.03540278543933996,small,0.0012533572168639414,small,0.025,small,0.7167485112690591,large
oscillation_frequency_theta_band,THAP1,SGCE,12621.0,0.8515191183157457,-0.8527441989256628,0.040745693914889566,small,0.0016602115726058683,small,0.025,small,0.5992106437311916,large
oscillation_frequency_alpha_band,THAP1,SGCE,13353.0,0.8783346562008674,-0.11534460812402646,0.005511378562616486,small,3.037529366046856e-05,small,0.025,small,0.653561698082246,large
oscillation_frequency_beta_band,THAP1,SGCE,11024.5,0.020903672678210944,-2.461020765475953,0.11759212077268187,small,0.013827906867816996,small,0.23682735482614614,small,0.4806704001909482,large
oscillation_frequency_gamma_band,THAP1,SGCE,11168.5,0.02082109937613209,-2.3159585508920246,0.11066078004764456,small,0.012245808240753164,small,0.22268926517603088,small,0.49136241088295884,large
firing_rate,THAP1,TOR1A,13177.0,0.24459091466304653,-2.467964377381393,0.10949821276382328,small,0.01198985859847151,small,0.025,small,0.8880735483478689,large
firing_regularity,THAP1,TOR1A,9443.0,3.774043936642446e-07,-5.667193325530021,0.2514410443764309,small,0.06322259879711027,medium,0.5195746633722739,medium,1.1206056195896175,large
cv,THAP1,TOR1A,12065.0,0.013116281338857115,-3.4207074385333143,0.15176935061953287,small,0.0230339357874747,small,0.3070961221117439,small,0.4600003138230215,large
lv,THAP1,TOR1A,8471.0,2.249158854507453e-09,-6.499986720709577,0.28839027638699716,small,0.08316895151456859,medium,0.6023736316748941,medium,0.2361866383964428,small
isi_mean,THAP1,TOR1A,13177.0,0.24459091466304653,-2.467964377381393,0.10949821276382328,small,0.01198985859847151,small,0.025,small,0.5292492862978004,large
isi_std,THAP1,TOR1A,11984.0,0.010622202553793893,-3.490106888131611,0.15484845328708008,small,0.02397804348540102,small,0.313478004543744,small,0.45495609910138735,large
isi_skewness,THAP1,TOR1A,9443.0,3.774043936642446e-07,-5.667193325530021,0.2514410443764309,small,0.06322259879711027,medium,0.5195746633722739,medium,0.29671721505605175,medium
isi_rho,THAP1,TOR1A,12319.0,0.025833177701932625,-3.2030844731263106,0.14211389287191575,small,0.020196358547210344,small,0.28714218918917056,small,0.9415048598436965,large
pause_index,THAP1,TOR1A,14127.0,1.0,-1.6540202154260646,0.07338528024320806,small,0.0053853993563741836,small,0.025,small,0.5884098293293112,large
pause_ratio,THAP1,TOR1A,13244.0,0.2548488927929866,-2.410559894380333,0.10695130068079042,small,0.011438580717312838,small,0.025,small,0.5334216614379174,large
asymmetry_index,THAP1,TOR1A,9239.0,1.392792065807603e-07,-5.841977124518323,0.25919582146506825,small,0.06718247386495152,medium,0.53673466241096,medium,1.1333095677774367,large
burst_index,THAP1,TOR1A,15131.5,1.0,-0.7933813620743516,0.03520060580430493,small,0.0012390826489900658,small,0.025,small,0.650964319303156,large
burst_average_spikes,THAP1,TOR1A,15402.5,1.0,-0.5611930800849896,0.024898916632634698,small,0.0006199560494788928,small,0.025,small,0.6678406426310922,large
burst_spike_proportion,THAP1,TOR1A,15348.5,1.0,-0.6074593798171872,0.026951651744332828,small,0.0007263915317477987,small,0.025,small,0.6644778328166695,large
burst_duration,THAP1,TOR1A,15366.5,1.0,-0.5920372799064546,0.026267406707100115,small,0.000689976655116208,small,0.025,small,0.6655987694214771,large
inter_burst_duration,THAP1,TOR1A,15176.5,1.0,-0.7548261122975203,0.03348999321122316,small,0.001121579645287773,small,0.025,small,0.653766660815175,large
burst_freq,THAP1,TOR1A,15381.5,1.0,-0.5791855299808442,0.02569720250940619,small,0.0006603462168094318,small,0.025,small,0.6665328832588167,large
burst_count,THAP1,TOR1A,15497.0,1.0,-0.48022705555364376,0.021306630187162976,small,0.0004539724899325245,small,0.025,small,0.6737255598063319,large
pause_freq,THAP1,TOR1A,14052.5,1.0,-1.7178505733899299,0.07621729442508789,small,0.0058090759694805335,small,0.025,small,0.8335524373751451,large
pause_duration,THAP1,TOR1A,13441.5,0.375055363262261,-2.2413451870264622,0.09944361207782042,small,0.009889031983084029,small,0.025,small,0.5457208269628895,large
pause_time_proportion,THAP1,TOR1A,9963.5,4.087794164807131e-06,-5.221237603111338,0.2316549587164517,small,0.053664019897920925,small,0.4762652778597418,small,0.3291309652117374,medium
pause_spike_proportion,THAP1,TOR1A,9773.5,1.7479299949441652e-06,-5.3840264355024035,0.23887754522057472,small,0.05706248161060771,small,0.49199859782280925,small,0.3172988566054352,medium
pause_count,THAP1,TOR1A,12091.0,0.013116281338857115,-3.3984310719955895,0.1507809966768634,small,0.022734908958868292,small,0.30504956679889134,small,0.46161944447441017,large
oscillation_frequency_delta_band,THAP1,TOR1A,15285.0,1.0,-0.661865121168938,0.029365516181237103,small,0.0008623335405904981,small,0.025,small,0.7567994170737375,large
oscillation_frequency_theta_band,THAP1,TOR1A,15090.5,1.0,-0.8285094785376869,0.03675916394466833,small,0.0013512361339110036,small,0.025,small,0.6484110748144277,large
oscillation_frequency_alpha_band,THAP1,TOR1A,15660.5,1.0,-0.34014298136448984,0.015091404432299197,small,0.00022775048773921984,small,0.025,small,0.6839074006333341,large
oscillation_frequency_beta_band,THAP1,TOR1A,15397.5,1.0,-0.5654769967268597,0.02508898469853267,small,0.0006294571532032065,small,0.025,small,0.7497935632936903,large
oscillation_frequency_gamma_band,THAP1,TOR1A,15934.5,1.0,-0.10538434939000567,0.0046756744210901795,small,2.1861931292036987e-05,small,0.025,small,0.7009705467287384,large
firing_rate,THAP1,VPS16,9206.0,0.003504506968129599,-3.764502072616872,0.18390796088840364,small,0.03382213807813061,small,0.374198449483329,small,0.9255872869860625,large
firing_regularity,THAP1,VPS16,7708.0,2.2966677443891687e-06,-5.349221506305245,0.2613265713733913,small,0.0682915769057722,medium,0.5414689472844764,medium,1.0429394217295016,large
cv,THAP1,VPS16,9813.0,0.0304989742943016,-3.12236275602886,0.15253740243420638,small,0.023267659141375033,small,0.30868715502598076,small,0.41552069865860464,medium
lv,THAP1,VPS16,6747.0,5.437773184747959e-09,-6.365853933391043,0.3109923154829195,medium,0.09671622028942771,medium,0.6544365518340668,medium,0.17533268455754705,small
isi_mean,THAP1,VPS16,9206.0,0.003504506968129599,-3.764502072616872,0.18390796088840364,small,0.03382213807813061,small,0.374198449483329,small,0.3679687989327919,medium
isi_std,THAP1,VPS16,8498.0,0.00014029393634897375,-4.513488293612444,0.22049833219906537,small,0.04861951450256939,small,0.4521246494663909,small,0.31250463912080595,medium
isi_skewness,THAP1,VPS16,7708.0,2.2966677443891687e-06,-5.349221506305245,0.2613265713733913,small,0.0682915769057722,medium,0.5414689472844764,medium,0.2506166641893528,small
isi_rho,THAP1,VPS16,10026.0,0.06027378261851625,-2.8970321556445984,0.14152928225176153,small,0.02003053773469878,small,0.025,small,0.8613491357913896,large
pause_index,THAP1,VPS16,10564.0,0.25893387162244763,-2.3278872588993753,0.11372473456089145,small,0.012933315250945219,small,0.025,small,0.4743534444478721,large
pause_ratio,THAP1,VPS16,9456.0,0.008838925551191278,-3.5000295369545933,0.17098763203576886,small,0.029236770309199488,small,0.3470867498405603,small,0.3875536011262897,medium
asymmetry_index,THAP1,VPS16,7929.0,7.5127366741610836e-06,-5.11542778477979,0.24990500066766216,small,0.06245250935870422,medium,0.51618847568454,medium,1.0256264565904496,large
burst_index,THAP1,VPS16,11860.5,1.0,-0.956332688954799,0.04671990913112741,small,0.0021827499092208023,small,0.025,small,0.575920228623352,large
burst_average_spikes,THAP1,VPS16,12158.5,1.0,-0.641081426445363,0.03131887713878674,small,0.0009808720652344186,small,0.025,small,0.5992653128380014,large
burst_spike_proportion,THAP1,VPS16,12028.5,1.0,-0.7786071449897478,0.03803744814215683,small,0.0014468474611672702,small,0.025,small,0.5890812156973826,large
burst_duration,THAP1,VPS16,12126.5,1.0,-0.6749339110101347,0.03297267923192399,small,0.0010871975757313517,small,0.025,small,0.5967584581572336,large
inter_burst_duration,THAP1,VPS16,11893.5,1.0,-0.9214223142473782,0.04501442572257962,small,0.0020262985231336377,small,0.025,small,0.5785054225128937,large
burst_freq,THAP1,VPS16,12020.5,1.0,-0.7870702661309408,0.038450898665441144,small,0.0014784716081800238,small,0.025,small,0.5884545020271906,large
burst_count,THAP1,VPS16,12198.5,1.0,-0.5987658207393984,0.02925162452236517,small,0.0008556575371974354,small,0.025,small,0.6023988811889611,large
pause_freq,THAP1,VPS16,10117.5,0.0765971265364172,-2.8002352075922046,0.13680044189169718,small,0.01871436090176362,small,0.025,small,0.8541810981885694,large
pause_duration,THAP1,VPS16,10466.5,0.21078057332928546,-2.4310315478076636,0.11876366281341902,small,0.014104807604859486,small,0.025,small,0.46671537159240806,large
pause_time_proportion,THAP1,VPS16,7958.5,8.489891467524387e-06,-5.084220025571641,0.24838040186305124,small,0.06169282402965083,medium,0.5128316286051142,medium,0.27024063598723763,small
pause_spike_proportion,THAP1,VPS16,7663.5,1.836597890747906e-06,-5.39629761765313,0.2636263899091603,small,0.06949887345653663,medium,0.5465884199942891,medium,0.24713056939891015,small
pause_count,THAP1,VPS16,9502.5,0.00964158525348522,-3.4508376453214096,0.16858445086917878,small,0.028420717074862555,small,0.3420648022097966,small,0.3911963743342803,medium
oscillation_frequency_delta_band,THAP1,VPS16,11929.0,1.0,-0.8838672141833347,0.04317973902550548,small,0.001864489862310761,small,0.025,small,0.712269621494484,large
oscillation_frequency_theta_band,THAP1,VPS16,12639.5,1.0,-0.13223626783113923,0.006460164426317396,small,4.173372441505677e-05,small,0.025,small,0.6566096136605631,large
oscillation_frequency_alpha_band,THAP1,VPS16,12677.0,1.0,-0.09256538748179746,0.004522115098422178,small,2.044952496337782e-05,small,0.025,small,0.6536718933315385,large
oscillation_frequency_beta_band,THAP1,VPS16,12240.0,1.0,-0.5548633798194602,0.027106849932827796,small,0.0007347813132808461,small,0.025,small,0.6056499583530818,large
oscillation_frequency_gamma_band,THAP1,VPS16,11940.0,1.0,-0.8722304226141944,0.042611244555989546,small,0.0018157181626103486,small,0.025,small,0.5821481957208843,large
firing_rate,TOR1A,AOPEP,8768.0,1.0,-1.1274471308092888,0.051514374278921866,small,0.002653730757348847,small,0.025,small,-0.7100092251415572,large
firing_regularity,TOR1A,AOPEP,6451.0,0.004795190504184375,-3.748917278411017,0.17129240258224546,small,0.02934108718239805,small,0.34772408518767345,small,-1.1514838795194373,large
cv,TOR1A,AOPEP,6891.0,0.026440835267844052,-3.251098173989454,0.14854646712542094,small,0.022066052895443763,small,0.30042603225689335,small,-0.517792123247036,large
lv,TOR1A,AOPEP,7643.0,0.3440331734777165,-2.4002800682507837,0.1096715956173936,small,0.012027858885265108,small,0.025,small,-0.5948018518696678,large
isi_mean,TOR1A,AOPEP,8768.0,1.0,-1.1274471308092888,0.051514374278921866,small,0.002653730757348847,small,0.025,small,-0.9142078938563551,large
isi_std,TOR1A,AOPEP,9636.0,1.0,-0.14538580663220632,0.006642847059549884,small,4.412741705657054e-05,small,0.025,small,-0.8253190049674662,large
isi_skewness,TOR1A,AOPEP,6451.0,0.004795190504184375,-3.748917278411017,0.17129240258224546,small,0.02934108718239805,small,0.34772408518767345,small,-0.47273323947847484,large
isi_rho,TOR1A,AOPEP,6863.0,0.02466953640703455,-3.2827775715435537,0.14999393574540068,small,0.02249818076039539,small,0.3034204928029795,small,-1.109292379263421,large
pause_index,TOR1A,AOPEP,7834.0,0.5731854365529144,-2.1841813206496057,0.09979779181681753,small,0.00995959925151285,small,0.025,small,-1.009855615310528,large
pause_ratio,TOR1A,AOPEP,8597.0,1.0,-1.320917737300396,0.060354271922369564,small,0.0036426381392793278,small,0.025,small,-0.9317194145936822,large
asymmetry_index,TOR1A,AOPEP,4957.0,1.4982382397519512e-06,-5.4392394193333224,0.24852519251973593,small,0.06176477131697181,medium,0.5131502522129286,medium,-1.3044792712245066,large
burst_index,TOR1A,AOPEP,8535.0,0.5822866314435974,-1.3910649747416162,0.06355938100946756,small,0.004039794914306667,small,0.025,small,-0.6861484980550236,large
burst_average_spikes,TOR1A,AOPEP,8547.0,0.5822866314435974,-1.3774880900755735,0.06293903731519053,small,0.003961322418162947,small,0.025,small,-0.6873773767032573,large
burst_spike_proportion,TOR1A,AOPEP,8577.0,0.5822866314435974,-1.343545878410467,0.06138817807949795,small,0.0037685084079201532,small,0.025,small,-0.6904495733238409,large
burst_duration,TOR1A,AOPEP,8527.0,0.5822866314435974,-1.4001162311856445,0.06397294347231892,small,0.004092537496512512,small,0.025,small,-0.685329245622868,large
inter_burst_duration,TOR1A,AOPEP,8560.0,0.5822866314435974,-1.3627797983540273,0.06226699831305708,small,0.0038771790789182536,small,0.025,small,-0.6887086619055103,large
burst_freq,TOR1A,AOPEP,8605.0,0.5822866314435974,-1.3118664808563676,0.05994070945951821,small,0.0035928886505103763,small,0.025,small,-0.6933169568363857,large
burst_count,TOR1A,AOPEP,8476.0,0.5731854365529144,-1.4578179910163256,0.0666094041729963,small,0.0044368127242815775,small,0.025,small,-0.6801065113678758,large
pause_freq,TOR1A,AOPEP,9188.5,1.0,-0.6516904639700455,0.029776497325297534,small,0.0008866397929634512,small,0.025,small,-0.7530711811067391,large
pause_duration,TOR1A,AOPEP,9233.5,1.0,-0.6007771464723857,0.027450208471758664,small,0.0007535139451430112,small,0.025,small,-0.7576794760376148,large
pause_time_proportion,TOR1A,AOPEP,7830.5,0.5731854365529144,-2.188141245343868,0.09997872539431497,small,0.009995745531471843,small,0.025,small,-0.6140030807483162,large
pause_spike_proportion,TOR1A,AOPEP,8139.5,0.6598201950138793,-1.8385364651932707,0.08400487526668142,small,0.007056819068570703,small,0.025,small,-0.6456467059403284,large
pause_count,TOR1A,AOPEP,6926.5,0.028126295102853388,-3.210933223519078,0.14671128369651806,small,0.021524200763880206,small,0.2966323199916837,small,-0.5214275559147268,large
oscillation_frequency_delta_band,TOR1A,AOPEP,9691.5,1.0,-0.08259271505175923,0.003773757473518611,small,1.424124546893757e-05,small,0.025,small,-0.8045816777785262,large
oscillation_frequency_theta_band,TOR1A,AOPEP,7426.5,0.018852749558315066,-2.6452296957673025,0.12086362976830839,small,0.014608017000770721,small,0.24351241971717422,small,-0.5726308329244554,large
oscillation_frequency_alpha_band,TOR1A,AOPEP,8931.0,1.0,-0.9430277807622099,0.043088039098325516,small,0.0018565791133388283,small,0.025,small,-0.7267014934467289,large
oscillation_frequency_beta_band,TOR1A,AOPEP,8466.0,0.5731854365529144,-1.4691320615713612,0.0671263572515605,small,0.0045059478378641285,small,0.025,small,-0.6790824458276811,large
oscillation_frequency_gamma_band,TOR1A,AOPEP,8986.0,1.0,-0.8808003927095146,0.04024479716622245,small,0.0016196436989503865,small,0.025,small,-0.732333853917799,large
firing_rate,TOR1A,GNAL,7601.0,0.007843343249442577,-3.468748062596,0.15767036648163638,small,0.024859944466453524,small,0.3193350394280496,small,-0.4939414251437712,large
firing_regularity,TOR1A,GNAL,7861.0,0.017006683670509965,-3.1911200815970897,0.1450509127998677,small,0.02103976730407483,small,0.29320268071065275,small,-0.5179045587843242,large
cv,TOR1A,GNAL,7218.0,0.0024251647449636633,-3.8777154346059333,0.17625979248208787,small,0.03106751444582868,small,0.35812652753412205,small,-1.128134973530868,large
lv,TOR1A,GNAL,10289.0,1.0,-0.5985018590380354,0.02720462995627434,small,0.0007400918910578191,small,0.025,small,-0.8450934988764901,large
isi_mean,TOR1A,GNAL,7601.0,0.007843343249442577,-3.468748062596,0.15767036648163638,small,0.024859944466453524,small,0.3193350394280496,small,-1.0928354343603612,large
isi_std,TOR1A,GNAL,7395.0,0.00419665845808659,-3.6887148475412905,0.1676688567064223,small,0.028112845509238774,small,0.3401531347397933,small,-1.1118216094755684,large
isi_skewness,TOR1A,GNAL,7861.0,0.017006683670509965,-3.1911200815970897,0.1450509127998677,small,0.02103976730407483,small,0.29320268071065275,small,-1.068872300719808,large
isi_rho,TOR1A,GNAL,9023.0,0.4090881363175462,-1.9503365665173447,0.08865166211442475,small,0.007859117195650134,small,0.025,small,-0.6250013329778725,large
pause_index,TOR1A,GNAL,9667.0,0.8268244159269278,-1.2626734135815822,0.0573942460718901,small,0.0032940994821606725,small,0.025,small,-0.9024206878165822,large
pause_ratio,TOR1A,GNAL,8273.0,0.05937982405699753,-2.751186511706509,0.12505393235029585,small,0.01563848599627237,small,0.025,small,-1.0308999504893934,large
asymmetry_index,TOR1A,GNAL,9189.0,0.5335060979747532,-1.7730817786488098,0.08059462630221863,small,0.00649549378879427,small,0.025,small,-0.6403008721483795,large
burst_index,TOR1A,GNAL,8263.5,0.0025423799678104936,-2.761330611012238,0.12551502777328355,small,0.015754022196928143,small,0.2530310967019772,small,-1.0317755265262598,large
burst_average_spikes,TOR1A,GNAL,8364.5,0.00419665845808659,-2.653482818393431,0.1206128553815196,small,0.014547460883283361,small,0.2429997004796573,small,-1.022466770765891,large
burst_spike_proportion,TOR1A,GNAL,8425.5,0.005344460855682003,-2.5883470228513787,0.11765213740233539,small,0.013842025435338008,small,0.23694992285412395,small,-1.0168446509502227,large
burst_duration,TOR1A,GNAL,8211.5,0.0021141495344881057,-2.8168562072120205,0.1280389185096373,small,0.01639396465311754,small,0.25820306925467557,small,-1.0365681532543702,large
inter_burst_duration,TOR1A,GNAL,8246.5,0.0024251647449636633,-2.7794832097698596,0.12634014589863,small,0.015961832465687113,small,0.2547213794276802,small,-1.0333423468027574,large
burst_freq,TOR1A,GNAL,8476.5,0.006716008069402949,-2.533889226578516,0.11517678302629618,small,0.013265691348286507,small,0.23189683721331442,small,-1.0121441901207298,large
burst_count,TOR1A,GNAL,8184.0,0.0018457323854092276,-2.8462207052022896,0.1293736684182859,small,0.016737546080004585,small,0.2609403019356201,small,-1.0391027154663517,large
pause_freq,TOR1A,GNAL,6929.5,0.000795738946609042,-4.185775713522032,0.19026253243281965,small,0.036199831247749746,small,0.3876053560702972,small,-0.4320520242221122,large
pause_duration,TOR1A,GNAL,6987.5,0.0010060217188193842,-4.123843317760737,0.18744742353457894,small,0.03513653658975182,small,0.38165990729032173,small,-1.1493792131622045,large
pause_time_proportion,TOR1A,GNAL,6994.5,0.0010060217188193842,-4.116368718272304,0.18710766901237746,small,0.0350092798032454,small,0.3809430157099884,small,-1.148734051871882,large
pause_spike_proportion,TOR1A,GNAL,9195.0,0.5335060979747532,-1.7666749790872964,0.08030340814033166,small,0.0064486373589526845,small,0.025,small,-0.9459229919640476,large
