biomarker,gene1,gene2,test_type,pvalue,odds_ratio,odds_ratio_interpretation
beta_band_oscillatory,TOR1A,KMT2B,two-sided,0.24075941101868675,0.025,small
delta_band_oscillatory,TOR1A,KMT2B,two-sided,0.24075941101868675,0.025,small
gamma_band_oscillatory,TOR1A,KMT2B,two-sided,0.8270497107740604,0.025,small
is_bursting,TOR1A,KMT2B,two-sided,5.1252435544055306e-05,3.1325301204819276,medium
is_irregular,TOR1A,KMT2B,two-sided,0.004629255809567134,0.4482758620689655,small
is_oscillatory,TOR1A,KMT2B,two-sided,1.0,0.025,small
is_tonic,TOR1A,KMT2B,two-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,KMT2B,two-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
is_bursting,TOR1A,PANK2,one-sided,1.0,0.025,small
is_irregular,TOR1A,PANK2,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
is_tonic,TOR1A,PANK2,one-sided,3.872988133690523e-05,2.7173247627793082,medium
theta_band_oscillatory,TOR1A,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,PANK2,two-sided,7.244815788539571e-06,0.199921660791226,large
beta_band_oscillatory,TOR1A,PANK2,two-sided,0.11979407366755135,0.025,small
delta_band_oscillatory,TOR1A,PANK2,two-sided,0.8149817598626561,0.025,small
gamma_band_oscillatory,TOR1A,PANK2,two-sided,0.6006737693098995,0.025,small
is_bursting,TOR1A,PANK2,two-sided,0.1203744480893777,0.025,small
is_irregular,TOR1A,PANK2,two-sided,0.04683319591771194,0.57996632996633,small
is_oscillatory,TOR1A,PANK2,two-sided,0.013335593611246187,0.5197575757575758,small
is_tonic,TOR1A,PANK2,two-sided,6.506093350586324e-05,2.7173247627793082,medium
theta_band_oscillatory,TOR1A,PANK2,two-sided,0.0029790381834922065,0.38974358974358975,medium
alpha_band_oscillatory,TOR1A,PLA2G6,one-sided,0.004787906578261174,1.8675850193715025,small
beta_band_oscillatory,TOR1A,PLA2G6,one-sided,3.049187739315986e-13,4.3562410329985655,large
delta_band_oscillatory,TOR1A,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,PLA2G6,one-sided,9.208648298182494e-05,2.547544409613375,medium
is_bursting,TOR1A,PLA2G6,one-sided,0.000580155605189152,2.2097036795831975,small
is_irregular,TOR1A,PLA2G6,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,PLA2G6,one-sided,0.00539070436446856,1.9883870967741935,small
is_tonic,TOR1A,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,PLA2G6,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,PLA2G6,two-sided,0.009241341333289911,1.8675850193715025,small
beta_band_oscillatory,TOR1A,PLA2G6,two-sided,5.030166446105738e-13,4.3562410329985655,large
delta_band_oscillatory,TOR1A,PLA2G6,two-sided,0.17221808519462548,0.025,small
gamma_band_oscillatory,TOR1A,PLA2G6,two-sided,0.00016009538427929037,2.547544409613375,medium
is_bursting,TOR1A,PLA2G6,two-sided,0.0007807855611818187,2.2097036795831975,small
is_irregular,TOR1A,PLA2G6,two-sided,0.4015923444037435,0.025,small
is_oscillatory,TOR1A,PLA2G6,two-sided,0.010978330779469442,1.9883870967741935,small
is_tonic,TOR1A,PLA2G6,two-sided,0.051106038625679626,0.025,small
theta_band_oscillatory,TOR1A,PLA2G6,two-sided,0.6241995177335964,0.025,small
alpha_band_oscillatory,TOR1A,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,SGCE,one-sided,2.2220401609531634e-08,2.5661764705882355,medium
delta_band_oscillatory,TOR1A,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,SGCE,one-sided,7.873695269782439e-07,2.478114478114478,small
is_bursting,TOR1A,SGCE,one-sided,2.139730714234307e-09,2.7363571934798014,medium
is_irregular,TOR1A,SGCE,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,SGCE,one-sided,0.1928878630970525,0.025,small
is_tonic,TOR1A,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,SGCE,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,SGCE,two-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,SGCE,two-sided,3.334588604416691e-08,2.5661764705882355,medium
delta_band_oscillatory,TOR1A,SGCE,two-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,SGCE,two-sided,9.813929105215694e-07,2.478114478114478,small
is_bursting,TOR1A,SGCE,two-sided,3.1898511365982e-09,2.7363571934798014,medium
is_irregular,TOR1A,SGCE,two-sided,0.46518581525852654,0.025,small
is_oscillatory,TOR1A,SGCE,two-sided,0.2893717252810411,0.025,small
is_tonic,TOR1A,SGCE,two-sided,1.0009203123200356e-07,0.3039375793866812,medium
theta_band_oscillatory,TOR1A,SGCE,two-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
is_bursting,TOR1A,THAP1,one-sided,1.0,0.025,small
is_irregular,TOR1A,THAP1,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
is_tonic,TOR1A,THAP1,one-sided,2.709975327184345e-08,4.693711306614532,large
theta_band_oscillatory,TOR1A,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
delta_band_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
is_bursting,TOR1A,THAP1,two-sided,1.0,0.025,small
is_irregular,TOR1A,THAP1,two-sided,8.148008782263823e-06,0.2674897119341564,medium
is_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
is_tonic,TOR1A,THAP1,two-sided,4.391684734811291e-08,4.693711306614532,large
theta_band_oscillatory,TOR1A,THAP1,two-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,VPS16,one-sided,0.10937792272339852,0.025,small
delta_band_oscillatory,TOR1A,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,VPS16,one-sided,0.20122445044349324,0.025,small
is_bursting,TOR1A,VPS16,one-sided,1.0,0.025,small
is_irregular,TOR1A,VPS16,one-sided,1.0,0.025,small
is_oscillatory,TOR1A,VPS16,one-sided,1.0,0.025,small
is_tonic,TOR1A,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,TOR1A,VPS16,two-sided,1.0,0.025,small
beta_band_oscillatory,TOR1A,VPS16,two-sided,0.18259902976149323,0.025,small
delta_band_oscillatory,TOR1A,VPS16,two-sided,1.0,0.025,small
gamma_band_oscillatory,TOR1A,VPS16,two-sided,0.3295441835259827,0.025,small
is_bursting,TOR1A,VPS16,two-sided,1.0,0.025,small
is_irregular,TOR1A,VPS16,two-sided,1.0,0.025,small
is_oscillatory,TOR1A,VPS16,two-sided,1.0,0.025,small
is_tonic,TOR1A,VPS16,two-sided,1.0,0.025,small
theta_band_oscillatory,TOR1A,VPS16,two-sided,0.28002219944263235,0.025,small
alpha_band_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
is_bursting,VPS16,AOPEP,one-sided,1.0,0.025,small
is_irregular,VPS16,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
is_tonic,VPS16,AOPEP,one-sided,0.051553994974677025,0.025,small
theta_band_oscillatory,VPS16,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,AOPEP,two-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,AOPEP,two-sided,0.0234926758715374,0.19642857142857142,large
delta_band_oscillatory,VPS16,AOPEP,two-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,AOPEP,two-sided,0.1264936765681287,0.025,small
is_bursting,VPS16,AOPEP,two-sided,0.1264936765681287,0.025,small
is_irregular,VPS16,AOPEP,two-sided,1.0,0.025,small
is_oscillatory,VPS16,AOPEP,two-sided,0.04411357606113794,0.40306681270536693,medium
is_tonic,VPS16,AOPEP,two-sided,0.0664415470781627,0.025,small
theta_band_oscillatory,VPS16,AOPEP,two-sided,0.0664415470781627,0.025,small
alpha_band_oscillatory,VPS16,GNAL,one-sided,0.1489706450543626,0.025,small
beta_band_oscillatory,VPS16,GNAL,one-sided,0.23743212117596768,0.025,small
delta_band_oscillatory,VPS16,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,GNAL,one-sided,0.6727661769382548,0.025,small
is_bursting,VPS16,GNAL,one-sided,0.008576365643390904,2.8448275862068964,medium
is_irregular,VPS16,GNAL,one-sided,1.0,0.025,small
is_oscillatory,VPS16,GNAL,one-sided,0.25079569006134217,0.025,small
is_tonic,VPS16,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,GNAL,one-sided,0.00038555737993307797,3.5885416666666665,medium
alpha_band_oscillatory,VPS16,GNAL,two-sided,0.24397388842765333,0.025,small
beta_band_oscillatory,VPS16,GNAL,two-sided,0.384173073091756,0.025,small
delta_band_oscillatory,VPS16,GNAL,two-sided,0.8164891383101688,0.025,small
gamma_band_oscillatory,VPS16,GNAL,two-sided,0.8164891383101688,0.025,small
is_bursting,VPS16,GNAL,two-sided,0.014610166741401278,2.8448275862068964,medium
is_irregular,VPS16,GNAL,two-sided,0.384173073091756,0.025,small
is_oscillatory,VPS16,GNAL,two-sided,0.384173073091756,0.025,small
is_tonic,VPS16,GNAL,two-sided,0.8164891383101688,0.025,small
theta_band_oscillatory,VPS16,GNAL,two-sided,0.0004934966898390545,3.5885416666666665,medium
alpha_band_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
is_bursting,VPS16,KMT2B,one-sided,0.0001636627779387327,2.9100529100529102,medium
is_irregular,VPS16,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
is_tonic,VPS16,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,KMT2B,two-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,KMT2B,two-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,KMT2B,two-sided,0.38764828339013147,0.025,small
gamma_band_oscillatory,VPS16,KMT2B,two-sided,1.0,0.025,small
is_bursting,VPS16,KMT2B,two-sided,0.00022243823202632623,2.9100529100529102,medium
is_irregular,VPS16,KMT2B,two-sided,0.013004007147541078,0.47185080928923295,small
is_oscillatory,VPS16,KMT2B,two-sided,1.0,0.025,small
is_tonic,VPS16,KMT2B,two-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,KMT2B,two-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
is_bursting,VPS16,PANK2,one-sided,1.0,0.025,small
is_irregular,VPS16,PANK2,one-sided,1.0,0.025,small
is_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
is_tonic,VPS16,PANK2,one-sided,8.00418618759423e-05,2.703874184886843,medium
theta_band_oscillatory,VPS16,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,PANK2,two-sided,0.00028894430796194877,0.23873873873873874,medium
beta_band_oscillatory,VPS16,PANK2,two-sided,0.002304999701752031,0.33726415094339623,medium
delta_band_oscillatory,VPS16,PANK2,two-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,PANK2,two-sided,0.09439866374732542,0.025,small
is_bursting,VPS16,PANK2,two-sided,0.1000913631354641,0.025,small
is_irregular,VPS16,PANK2,two-sided,0.1000913631354641,0.025,small
is_oscillatory,VPS16,PANK2,two-sided,0.0024076842536388445,0.4486308871851041,small
is_tonic,VPS16,PANK2,two-sided,0.00010401892434132328,2.703874184886843,medium
theta_band_oscillatory,VPS16,PANK2,two-sided,0.1000913631354641,0.025,small
alpha_band_oscillatory,VPS16,PLA2G6,one-sided,0.0004593634907740947,2.23019801980198,small
beta_band_oscillatory,VPS16,PLA2G6,one-sided,3.038112903884221e-07,2.917682926829268,medium
delta_band_oscillatory,VPS16,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,PLA2G6,one-sided,0.04069674893761474,1.7323994252873562,small
is_bursting,VPS16,PLA2G6,one-sided,0.003381799986582458,2.0527670527670527,small
is_irregular,VPS16,PLA2G6,one-sided,1.0,0.025,small
is_oscillatory,VPS16,PLA2G6,one-sided,0.05898087846827999,0.025,small
is_tonic,VPS16,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,PLA2G6,one-sided,0.09005771877152106,0.025,small
alpha_band_oscillatory,VPS16,PLA2G6,two-sided,0.0006390420097762714,2.23019801980198,small
beta_band_oscillatory,VPS16,PLA2G6,two-sided,4.30385024703784e-07,2.917682926829268,medium
delta_band_oscillatory,VPS16,PLA2G6,two-sided,0.2399413134305992,0.025,small
gamma_band_oscillatory,VPS16,PLA2G6,two-sided,0.07007926822550167,0.025,small
is_bursting,VPS16,PLA2G6,two-sided,0.0051796424056449585,2.0527670527670527,small
is_irregular,VPS16,PLA2G6,two-sided,0.34521239568173406,0.025,small
is_oscillatory,VPS16,PLA2G6,two-sided,0.08829385897742392,0.025,small
is_tonic,VPS16,PLA2G6,two-sided,0.07007926822550167,0.025,small
theta_band_oscillatory,VPS16,PLA2G6,two-sided,0.12568577297272582,0.025,small
alpha_band_oscillatory,VPS16,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,SGCE,one-sided,0.004245103760182219,1.71875,small
delta_band_oscillatory,VPS16,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,SGCE,one-sided,0.011925270239784434,1.6851851851851851,small
is_bursting,VPS16,SGCE,one-sided,1.9716213001039217e-07,2.542016806722689,medium
is_irregular,VPS16,SGCE,one-sided,1.0,0.025,small
is_oscillatory,VPS16,SGCE,one-sided,0.9845079661254929,0.025,small
is_tonic,VPS16,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,SGCE,one-sided,0.21978235800900836,0.025,small
alpha_band_oscillatory,VPS16,SGCE,two-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,SGCE,two-sided,0.00705286205247501,1.71875,small
delta_band_oscillatory,VPS16,SGCE,two-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,SGCE,two-sided,0.016369050922218117,1.6851851851851851,small
is_bursting,VPS16,SGCE,two-sided,3.086443877206188e-07,2.542016806722689,medium
is_irregular,VPS16,SGCE,two-sided,1.0,0.025,small
is_oscillatory,VPS16,SGCE,two-sided,1.0,0.025,small
is_tonic,VPS16,SGCE,two-sided,5.422589783943867e-07,0.3024331084666111,medium
theta_band_oscillatory,VPS16,SGCE,two-sided,0.366171974068611,0.025,small
alpha_band_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
is_bursting,VPS16,THAP1,one-sided,1.0,0.025,small
is_irregular,VPS16,THAP1,one-sided,1.0,0.025,small
is_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
is_tonic,VPS16,THAP1,one-sided,6.40554832365446e-08,4.670477746018783,large
theta_band_oscillatory,VPS16,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
is_bursting,VPS16,THAP1,two-sided,1.0,0.025,small
is_irregular,VPS16,THAP1,two-sided,2.4692761724885967e-05,0.281557067271353,medium
is_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
is_tonic,VPS16,THAP1,two-sided,1.0285453045198191e-07,4.670477746018783,large
theta_band_oscillatory,VPS16,THAP1,two-sided,1.0,0.025,small
alpha_band_oscillatory,VPS16,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,VPS16,TOR1A,one-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,TOR1A,one-sided,1.0,0.025,small
is_bursting,VPS16,TOR1A,one-sided,1.0,0.025,small
is_irregular,VPS16,TOR1A,one-sided,1.0,0.025,small
is_oscillatory,VPS16,TOR1A,one-sided,1.0,0.025,small
is_tonic,VPS16,TOR1A,one-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,TOR1A,one-sided,0.1867511149959568,0.025,small
alpha_band_oscillatory,VPS16,TOR1A,two-sided,1.0,0.025,small
beta_band_oscillatory,VPS16,TOR1A,two-sided,0.18259902976149323,0.025,small
delta_band_oscillatory,VPS16,TOR1A,two-sided,1.0,0.025,small
gamma_band_oscillatory,VPS16,TOR1A,two-sided,0.3295441835259827,0.025,small
is_bursting,VPS16,TOR1A,two-sided,1.0,0.025,small
is_irregular,VPS16,TOR1A,two-sided,1.0,0.025,small
is_oscillatory,VPS16,TOR1A,two-sided,1.0,0.025,small
is_tonic,VPS16,TOR1A,two-sided,1.0,0.025,small
theta_band_oscillatory,VPS16,TOR1A,two-sided,0.28002219944263235,0.025,small
